window,recording_id,participant,label,split,model,held_out,pred
203,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
204,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
205,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
206,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
207,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
208,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
209,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
210,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
211,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
212,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
213,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
214,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
215,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
216,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
217,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
218,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
219,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
220,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
221,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
222,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
223,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
224,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
225,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
226,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
227,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
228,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
229,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
230,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
231,P02_B01,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
387,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
388,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
389,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
390,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
391,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
392,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
393,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
394,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
395,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
396,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
397,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
398,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
399,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
400,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
401,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
402,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
403,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
404,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
405,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
406,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
407,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
408,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
409,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
410,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
411,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
412,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
413,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
414,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
415,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
416,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
417,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
418,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
419,P02_S02,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
490,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
491,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
492,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
493,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
494,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
495,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
496,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
497,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
498,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
499,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
500,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
501,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
502,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
503,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
504,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
505,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
506,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
507,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
508,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
509,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
510,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
511,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
512,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
513,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
514,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
515,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
516,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
517,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
518,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
519,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
520,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
521,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
522,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
523,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
524,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
525,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
526,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
527,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
528,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
529,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
530,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
531,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
532,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
533,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
534,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
535,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
536,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
537,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
538,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
539,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
540,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
541,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
542,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
543,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
544,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
545,P03_B01,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
716,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
717,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
718,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
719,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
720,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
721,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
722,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
723,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
724,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
725,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
726,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
727,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
728,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
729,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
730,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
731,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
732,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
733,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
734,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
735,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
736,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
737,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
738,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
739,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
740,P03_S03,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 1,smooth
27,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
28,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
29,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
30,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
31,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
32,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
33,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
34,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
35,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
36,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
37,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
38,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
39,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
40,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
41,P01_B02,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
42,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
43,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
44,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
45,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
46,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
47,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
48,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
49,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
50,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
51,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
52,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
53,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
54,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
55,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
56,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
57,P01_B03,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
142,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
143,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
144,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
145,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
146,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
147,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
148,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
149,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
150,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
151,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
152,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
153,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
154,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
155,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
156,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
157,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
158,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
159,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
160,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
161,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
162,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
163,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
164,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
165,P01_S03,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
293,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
294,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
295,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
296,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
297,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
298,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
299,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
300,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
301,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
302,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
303,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
304,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
305,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
306,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
307,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
308,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
309,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
310,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
311,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
312,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
313,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
314,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
315,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
316,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
317,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
318,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
319,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
320,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
321,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
322,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
323,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
324,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
325,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
326,P02_B04,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
420,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
421,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
422,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
423,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
424,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
425,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
